Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
49,F,0,Doctorate,Married,Less than $40K,Blue,40,3,4,4,12710.682302959372,779,1030.0,1.3331501721460106,1143.6602043444602,45,0.731,0.06260188691392989,0.47989765277023033,11,2,8.766917125129057,8
36,F,3,Unknown,Married,$40K - $60K,Blue,22,5,3,3,12736.786880386115,775,10685.0,1.3314111215967495,1147.5954493548886,96,0.627,0.05776841387173608,0.65517107747655,89,5,4.963899300234306,5
52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,12725.76569790345,775,785.0,1.3304200423713275,1140.6134957894785,47,0.516,0.063514881879567,0.30259942724866784,80,3,7.9970199405123275,2
51,M,2,College,Single,$120K +,Blue,41,6,3,2,12653.584062848926,774,24197.0,1.3383314052332582,1144.8771098295692,50,0.724,0.06328514838042944,0.7844264657910188,56,2,0.34765984376588066,2
48,F,4,Uneducated,Married,Unknown,Blue,36,2,6,1,12663.778164117226,779,6253.0,1.3304305535902505,1147.9471633462695,104,0.6,0.06227731759296352,0.5849959228613368,28,0,4.2447060230125135,9
39,M,2,High School,Single,Less than $40K,Blue,32,4,1,4,12689.727828375746,773,2780.0,1.3355470752618108,1139.19584224202,112,0.623,0.06397163953807711,0.150289478634122,69,4,0.2500113599530229,8
44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,1,3,12658.227695928474,772,20485.0,1.3374950630921734,1139.415477207011,51,1.04,0.06571489370414044,0.2987343464176422,79,4,4.47637611620256,9
45,F,4,Graduate,Single,Less than $40K,Blue,36,3,1,3,12642.443301965186,782,1455.0,1.331104423198741,1144.9195681192514,90,0.667,0.059528506399966444,0.9499255271318077,51,5,8.856165572315415,9
46,M,3,High School,Single,$80K - $120K,Gold,42,3,2,2,12703.962928933472,778,32403.0,1.3374045110288424,1139.0319161393381,31,1.214,0.06434992888587404,0.7800315392965345,4,5,6.409787291784425,5
32,M,2,Graduate,Single,$120K +,Gold,22,2,2,3,12663.602988781722,773,32824.0,1.3317229375120578,1143.9935332466935,64,0.73,0.05699090481565283,0.904655047438279,26,5,5.542935445155851,4
26,F,0,Post-Graduate,Single,Less than $40K,Blue,13,5,3,2,12682.702739403812,775,1234.0,1.3337061422988978,1139.9673783620808,34,0.478,0.061162963730469914,0.2879879654637135,77,4,6.807218392571998,6
39,F,1,Graduate,Single,Less than $40K,Blue,29,4,1,3,12725.851717408144,778,573.0,1.3331025201414302,1146.6211527401995,76,0.81,0.06296959833030027,0.4875648542952582,2,4,9.404898886407265,6
54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,12672.958610141122,778,4917.0,1.3325146490349444,1143.551545304297,69,0.917,0.06060213411145957,0.44385924611890126,24,5,5.386257166330289,2
45,M,2,College,Divorced,$40K - $60K,Blue,37,5,1,2,12679.093054975783,780,9663.0,1.335076470037127,1148.3245178318437,60,0.714,0.06096954936109257,0.37934908330172445,57,1,1.1414666593265077,10
35,M,3,College,Married,$80K - $120K,Blue,27,3,2,3,12664.706655637658,778,1691.0,1.3317482469733883,1146.7627268138924,15,1.5,0.06215143214766816,0.8681701636610749,64,1,6.692072422533064,6
55,M,0,Unknown,Single,$60K - $80K,Blue,36,3,3,3,12697.281499730618,774,1467.0,1.3391250505101118,1140.7071578729115,74,0.85,0.06419089816280288,0.09675743345653465,11,4,9.183945998928866,2
43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,12683.468796307281,774,2227.0,1.3372392073767079,1147.4769061158493,49,0.4,0.06257336087870721,0.3542525993591562,44,2,6.9813257276277625,5
56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,12654.908309099772,774,21706.0,1.3333154990021336,1145.2480225166998,82,0.907,0.0632666707369667,0.2983569835289076,4,3,1.3846088465337447,1
46,F,4,High School,Single,Less than $40K,Blue,28,6,3,4,12684.252595068258,781,3206.0,1.3312870536339052,1141.718976599203,72,0.532,0.05880480002699895,0.6667843247931171,1,3,3.6691881091621124,5
53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,12669.248196281625,778,2323.0,1.3310516814152453,1142.6612857548307,22,1.0,0.061956646177709754,0.11856788624257297,68,1,8.379181791266392,1
45,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,3,12727.018181404468,779,23571.0,1.3353308642421278,1140.8516930628907,75,0.974,0.06311718139555803,0.6469329973846312,74,1,2.932133970253327,1
43,F,2,Uneducated,Single,Less than $40K,Blue,32,4,3,6,12734.913055902729,780,1353.0,1.3342688264352796,1144.5370362755818,49,0.531,0.061005583422758934,0.46647689585414287,8,4,5.5828268900352604,1
52,M,3,Graduate,Married,$120K +,Blue,36,1,2,3,12723.204711899842,773,1324.0,1.3323498145641668,1147.4728366542645,51,0.545,0.06005857766901567,0.5124948613735024,34,4,2.406073162940574,4
44,M,2,Doctorate,Unknown,$40K - $60K,Blue,36,5,3,4,12725.620247324227,776,1438.3,1.3398810530557197,1139.3459729641804,54,0.588,0.06437072561458483,0.21458085505467295,56,0,1.7262443565349594,1
48,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,2,3,12660.59753703044,779,649.0,1.3320058642420254,1139.8162841631217,79,0.795,0.06368762145726489,0.8839715416225392,90,5,7.235123871353524,3
54,F,1,College,Single,Less than $40K,Blue,41,5,2,2,12729.556724505455,778,2537.0,1.3387011602117966,1142.419539381989,83,0.93,0.06451636991570964,0.9489887020981671,42,3,8.843060038213306,9
51,M,3,Uneducated,Unknown,$80K - $120K,Blue,45,5,2,2,12723.165073471951,779,21328.0,1.3311489854728344,1146.142870813352,76,0.949,0.06344923579355122,0.8633365043411714,62,0,0.963465731696016,6
51,F,1,High School,Married,Less than $40K,Blue,43,5,1,3,12732.920631951352,772,708.0,1.3310088536486293,1144.3159441238442,73,0.553,0.05944005431020172,0.8449884439934753,5,2,0.6664301778003301,0
59,F,1,Uneducated,Unknown,Less than $40K,Blue,45,6,3,3,12733.869557888207,781,7876.0,1.3350233542814514,1144.3581787919431,73,0.622,0.05685465681187245,0.19833559414249402,89,3,0.14158972099161393,5
46,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,12697.707734628919,773,3083.0,1.3335657107935335,1143.7473372329653,84,0.647,0.06236283541139712,0.8979153405444726,21,5,7.390384406026536,6
54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,12658.635511747168,774,1995.0,1.3383479901197524,1140.6805192258826,99,0.678,0.062454708770780513,0.3250401987309586,24,1,1.545916314506608,5
31,M,0,Graduate,Single,$40K - $60K,Blue,36,2,3,3,12654.77207182604,779,2826.0,1.3327922885298111,1139.0166635704372,110,0.964,0.05985764684354375,0.7923758218767326,6,0,4.776724957527348,3
42,F,3,Unknown,Unknown,$40K - $60K,Blue,36,3,2,2,12660.064767144555,781,3015.0,1.339241925959579,1139.5165308247401,80,0.951,0.056686441480644806,0.9802850279089823,19,0,4.804050633063617,5
40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,12708.540450997885,774,7762.0,1.3359643029005766,1141.5561328317517,84,0.867,0.05969411766001985,0.5766240900294208,54,4,5.298855103114458,5
48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,12704.506731887854,778,1073.0,1.33950216689233,1147.0492974339982,68,0.838,0.06550990103943181,0.44272275279263407,72,1,0.9917059261778138,8
53,F,4,College,Married,Less than $40K,Blue,36,4,1,3,12670.711423710023,776,812.0,1.3364273745215334,1140.1477837147427,62,0.676,0.06495241690601312,0.38359146145150513,50,5,9.44305124792036,7
49,M,2,High School,Married,$60K - $80K,Blue,38,5,2,1,12644.623400851919,773,4780.0,1.3324616749315337,1148.3915621699641,70,0.628,0.06002298896685074,0.5415631390986821,95,1,4.503086695675699,2
52,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,33,5,3,2,12664.842053919865,780,871.0,1.3354784677085674,1142.7358485701534,91,0.784,0.06142537752011156,0.28744390390450536,70,4,5.387422550971409,4
52,M,2,Unknown,Married,$80K - $120K,Blue,41,6,4,3,12679.649448964561,776,7904.0,1.3332204316030978,1143.9862075905028,32,0.231,0.05825675671220057,0.2907997783336914,31,4,4.137848099967782,8
41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,12729.862014441771,774,34516.0,1.339636872485631,1148.616972147096,67,0.763,0.05980750549026638,0.7628307449696575,28,5,3.849395813326051,6
53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,12685.025818124263,776,811.0,1.3315421614152019,1139.6302473139183,81,0.976,0.05803005292386458,0.239566574198661,58,1,1.2607734270879845,8
51,F,2,College,Married,$40K - $60K,Blue,46,3,1,3,12646.502516940964,781,4187.0,1.3365720131750725,1144.4119754881428,44,0.517,0.05754651333152583,0.1672544149449695,56,1,0.42624295504303467,2
44,M,3,Graduate,Married,$120K +,Blue,31,2,2,3,12718.82257559125,773,2652.0,1.337627165376119,1144.9816354699992,62,0.632,0.057235901835741225,0.735826857454652,64,3,0.3066040318782959,7
53,F,2,Uneducated,Married,Unknown,Blue,41,4,2,2,12667.036705452532,778,14598.0,1.339907282791583,1142.126068586119,48,0.846,0.05744768742931699,0.9425763956798662,59,1,9.024527784536673,3
38,M,3,Graduate,Single,$60K - $80K,Blue,25,3,3,4,12691.152123183874,776,18293.0,1.3368539143229015,1141.8290887835115,63,0.432,0.06047341278799408,0.03744823386901697,55,2,5.982231612071125,5
42,F,3,College,Single,Less than $40K,Blue,36,3,3,4,12661.348629720305,781,2502.0,1.3361862644237672,1140.6943988150986,36,0.385,0.05699414420092694,0.22851829622662867,16,4,3.723243209002276,7
54,F,2,Graduate,Married,Unknown,Blue,42,4,1,1,12714.049276414164,781,10776.0,1.3331405780718266,1141.545350873587,87,0.706,0.06324410381582249,0.3204958424322569,3,0,8.924773381904124,3
26,F,0,Unknown,Single,$40K - $60K,Blue,16,6,2,4,12681.073059807555,781,777.0,1.3348079692001056,1146.0550205255058,40,0.379,0.06157391104882511,0.4837194412993039,24,2,1.1943547460513904,0
51,M,1,Post-Graduate,Married,$120K +,Silver,31,2,5,2,12659.514950808378,774,32525.0,1.3344970729471364,1145.9279531795792,79,0.681,0.05692802959750799,0.6113801726553726,58,1,7.44368473180563,9
49,F,0,Doctorate,Unknown,Less than $40K,Blue,37,5,2,3,12661.865278997291,781,1749.0,1.3320014449186046,1142.3579599595816,38,0.407,0.06071016172024873,0.945679220777916,32,3,8.573242323691831,9
53,M,3,College,Married,$120K +,Blue,43,4,2,5,12709.052104509981,774,13783.0,1.330916472706881,1145.64768346858,51,0.645,0.05963982338108839,0.33985002030228484,22,3,7.985353461369181,5
63,M,0,Graduate,Married,$60K - $80K,Blue,55,4,1,4,12657.927020165467,776,1039.0,1.3310514328438847,1141.068935450814,56,0.6,0.05938023907644609,0.4555538418584276,81,5,8.666882896226248,6
50,M,2,Unknown,Married,$80K - $120K,Blue,38,3,3,1,12649.989271282902,773,4715.0,1.332357349685442,1148.3582080095587,81,0.841,0.06552451791126206,0.8631461921927482,98,2,7.137752107294933,4
50,M,1,Unknown,Married,$80K - $120K,Blue,45,5,2,2,12665.883468736303,773,33951.0,1.3352323247189166,1146.1685238815855,44,0.467,0.060092937394525,0.32857353420386093,63,1,7.031842600825954,5
52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,12651.652452145736,775,8995.0,1.3313152843865683,1142.8306504152868,76,1.054,0.06041450793153091,0.7949011447502539,32,0,6.45850625372573,7
63,M,1,Graduate,Single,$60K - $80K,Blue,56,3,3,2,12713.323703066339,777,9569.0,1.3335535141044628,1145.4714719394294,49,0.581,0.06462594403749718,0.6343787739222525,77,2,3.114462537370043,0
63,F,0,Unknown,Married,Less than $40K,Blue,54,4,2,1,12641.74806332285,776,508.0,1.3317579442285339,1144.8294266839587,36,0.565,0.0654119120650242,0.12075198088190497,41,2,5.4235215037939835,8
58,F,2,High School,Divorced,Unknown,Gold,36,5,4,3,12696.80611307034,779,32652.0,1.3319351309624732,1148.69727477808,52,0.733,0.06085262712012698,0.3545242212438665,18,3,7.7294773170419715,7
51,M,0,High School,Unknown,$80K - $120K,Blue,44,2,2,3,12720.824351812993,773,20565.0,1.336314462404962,1140.4885536812772,100,0.887,0.06550351632156519,0.21166620158943306,71,1,9.758046255435032,1
28,M,0,Post-Graduate,Married,$40K - $60K,Blue,16,5,1,3,12655.158764033065,779,3665.0,1.338311232295735,1148.4568048128754,31,0.409,0.0598859044527308,0.22210788185380126,95,4,2.918080676945122,8
50,M,2,High School,Unknown,$120K +,Blue,40,1,2,3,12689.121023518244,778,23047.0,1.333900759136091,1143.087418373262,76,0.652,0.06318100341520046,0.2581021454814423,99,4,9.877854152518132,1
61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,12703.022056481346,774,10660.0,1.3320695377658403,1148.6369232600168,80,0.6,0.05776615203484647,0.15457643775717111,36,2,3.1510943342562046,1
46,F,4,Unknown,Single,Unknown,Silver,34,1,2,3,12721.194551856806,774,32401.0,1.33395156337693,1148.7523054333703,98,0.849,0.05817892534773786,0.2703300652477276,44,1,6.598579123264487,5
42,M,3,High School,Single,$60K - $80K,Blue,36,4,4,3,12702.41791273409,778,2542.0,1.336414522318613,1146.3149196939708,68,0.619,0.06428590873304357,0.34035129776379813,76,3,9.31314099551387,5
56,F,1,Graduate,Single,$40K - $60K,Blue,37,2,4,3,12671.47089735774,776,2339.0,1.3310928005555862,1142.6290692557463,45,0.607,0.05921438448176682,0.3384407250442135,15,3,6.619895923544216,7
41,M,4,High School,Married,Less than $40K,Blue,32,2,3,3,12660.234848266533,777,7769.0,1.334720315445294,1143.7660490152384,74,0.762,0.06238824916198612,0.35563443911201853,28,0,3.3285580520359117,5
38,F,2,Unknown,Single,Less than $40K,Blue,28,6,2,1,12651.531874974153,773,747.0,1.3366912451276785,1145.5830446402656,65,0.625,0.056871279140574556,0.7754647980753531,77,2,1.7951777841275696,6
