Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
2.147903460508166,1.0403295560457892,-4.683922208229353,1.6213774231979212,-2.5149166221177577,-2.6854161963634287,0.8866227998340047,-3.7729938026143977,-3.3040451796360806,-2.022505021175168,1.539972256781486,-0.016149285814077968,0
2.986225647161817,0.8250645457174708,-0.9569237486579762,-0.6543334694111979,-0.683736539845347,-2.5415761251520523,-2.282105274410087,-0.610513344120871,1.2478159933091886,-0.3615240982416731,-0.3099071235613225,2.042375541995242,0
-1.6306467229668424,2.3410284858806656,-1.8377983667442117,-1.4326223824856206,-1.3756245829727742,-1.6143195207912613,-1.9950667966723739,-0.38855619121850776,-0.9611770645907676,1.3642874548618358,1.3532287903170008,-1.6984873293052656,0
1.6331589485856701,2.0853764160501904,1.0085054074749815,-0.44999391301335473,-3.387648570725159,1.0116055759143383,0.15802155854448033,-1.4490331317647205,2.082234852910752,1.5747000866923502,-0.8453454607804697,-0.6270670227779371,0
-0.9427834141425235,1.7994615504595783,-0.009168623050458577,1.3048802506003792,-1.440249936083833,0.8419353242430065,-0.8135132449869688,1.12686763665839,1.968146709278653,-1.555399226126699,0.14725695819390022,-0.5228347689224871,0
2.3225545982000178,1.5989741847089203,-1.39669594130866,-0.8167770957713898,0.05293656957608974,0.9997825392648331,0.31158726136654147,1.0958528065952984,2.3448026912965227,-3.015663169850102,-1.3555928243430193,-1.3619659988770245,0
2.027440172342948,1.3280492753834476,-3.027103035069114,-3.7745643771894604,3.244730977530281,3.216881815020182,3.4174132955959613,3.667296117834285,-1.1893688367829585,-1.7922065048685911,-0.4124538072434933,-1.7806780664422317,0
0.4242211078718442,3.016977666202265,2.3156989925822136,-1.9291268613635804,-3.4584047188541414,-0.26944901212809486,2.3093302667683053,1.6756498238168605,-0.9637670188900432,2.315364364192654,-0.7311507817600178,-1.3761455738172832,0
0.3725960909989252,1.7057208919776932,-1.5600786225704377,-1.1467245283642127,5.123101916515098,-0.09173040047792887,0.8054952919298554,-3.0159751832571042,1.118791559552342,1.5324051498078566,3.536932646562004,0.19109577027284086,0
0.21125340509590973,2.8014139208824593,-0.6059178574791438,-2.434210040422337,1.7784991063094,2.9109369761776405,0.6162999804789981,1.0340637661458478,-2.8521080140426247,3.543608803101534,-0.0458523195420907,-3.701354074722893,0
1.2461869038218225,2.542400967519961,0.4073459335621171,-0.17238840464074767,-1.9530980948526186,-0.47523470451882216,4.5980932586087855,-0.0697794500046621,0.6518914283048505,-0.1537962179523851,-2.7285708776367366,3.4309965251706496,0
-0.6788514702576036,2.3940808755975294,1.1416516100644256,-1.5864730635382556,-1.7764261206532699,1.457209693638889,2.557815253646856,-3.087804793178297,0.08734198946242924,1.739032435452329,0.09806948930931281,1.1080468865952289,0
2.4104437697597385,3.9257831688238625,3.421053293443281,0.7150238900613258,0.025634946628964622,1.0871564033645047,-2.0258526844765057,-1.4016958999914224,-0.07036368229667217,4.043599006298828,0.35825364361857204,0.7314221959540755,0
0.894428432172569,2.003426241116836,-0.07061735590671278,0.9432101145005903,1.1087303303063292,0.49554517976827156,1.1218232248798667,-0.055070954799372046,-1.349153399932185,-0.7703368962715011,-1.371427339469863,-0.2912107657766541,0
1.9925652512861338,1.8308951641809477,0.8911323794910369,0.1862920123912521,-1.452473359043817,-0.20199899144505565,4.13854872204364,1.6981323003790083,0.8163789582093389,0.18370801629438993,0.6334728208607764,2.043194242323642,0
-0.5371362614925679,0.9187265501397468,-1.3498224237544383,-1.4109640282760314,1.2433943736551394,1.3812655240833,-2.179874477979771,-2.223863135823326,2.7931844922616627,-0.4999084419108268,-1.0330721633496558,4.055140451287101,0
0.8403139502402066,1.6410334494560448,1.129297798146353,-0.35753156509103073,3.0545789534770376,-1.3298542857576772,0.20128480601436027,-3.512402581475046,-3.7459497234701034,-1.4353795824679556,-2.196385390622411,-2.972694867061465,0
0.21193825548419998,1.5447491330252148,-0.08282678185312121,-2.307468178620537,0.6018344765020105,-0.7839565091174169,0.3827631978330326,-1.5344523221896804,-2.0236006819709074,0.3690571171637372,0.11344798116729264,1.50978914207261,0
-1.7341350947676766,1.7767077622785905,-0.2880346144681481,3.0390561821176427,2.083288208136634,-2.0099803829415337,-0.16540501607681046,-0.056723297283327874,-0.30779668102571794,2.503499929457499,-0.6521793433904234,-1.5692503687274322,0
3.807167902369047,2.9297577767403893,1.4093337008922864,1.580589711226879,0.8911083743801169,-1.5458655995561874,0.8661623007466333,-2.183769514459426,1.9221190289531551,-0.8136427271640818,-0.396822106419253,-2.917654406514478,0
