Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
0.33724815461390667,3.0530829661374925,-0.5944052456892847,0.4493673944064876,1.1534768002990516,2.0539888343155472,-2.0237378644859727,0.9180006528745914,0.9916790496426402,0.13907809177211242,1.2052212141944103,0.35589488961950044,0
1.099562656547459,-0.7168122767895402,-3.8857731159740028,-1.7524567516166407,3.090520336245181,0.24950432225099525,-0.7756417316617937,2.3604588417620347,-3.0904261334657948,4.676920341556232,-0.028304571637932385,2.1968644811273847,0
2.570034312465376,2.2408451009914296,-0.1376580958772633,-0.5676819347828329,-4.9047047218765165,-0.6162523947434864,0.014227184578458663,0.4315326728483404,3.312400405518097,0.5358643610384681,-0.5985203564163348,0.24278443811506004,0
1.9167872721317825,1.4167108801292292,0.582502661145978,-2.0207766861111254,-2.407501550472918,2.894599160206606,-0.5693297610315764,0.5767035543023927,-3.745151553376416,1.4032715590748905,-1.1571307518649814,0.03677386213078151,0
1.7150089572491176,2.2135561111858926,-1.8165307940563096,-1.2763789665202907,-2.8872420748649508,4.080241367937151,-1.774287485031665,0.8059545980933247,-5.844335773351567,-1.6460841047556962,-1.2802853528725617,-0.11153817070730805,0
1.713581186944387,2.7645445872812586,1.7913608502594318,3.164371520259321,-2.4580229802657914,2.120389572276617,-2.8651041698236006,-2.6202142285099463,-1.0168891290600846,3.829733155425156,-0.6182545155385024,-2.283553592625437,0
-0.7075671829344328,1.0449078998107915,0.8276187450543709,1.9421048109125767,2.7976148199212094,-0.3417432404729597,0.5020437370795433,-1.9385302167936147,-3.9104292639873086,0.47154415816280454,2.0241212994666835,0.4901542454390085,0
0.49288889134234715,2.3480141101509644,0.6956594370765186,0.20141011414346785,0.12326594297771558,1.2035593511124825,-0.29681781513948996,-2.8683659433389233,3.19085520706731,0.9350772649888445,-0.6861223608141134,2.3832114039801304,0
-0.5816404647945144,1.960741037088125,3.4573980856904405,-2.7359096805620724,2.8900709969803806,0.09252346845551816,-2.6327747468846145,0.046215110464783674,-4.232520835700018,-4.283627958384777,-3.5179514069700475,-3.3176752581157576,0
-0.866567466964093,1.415592299955894,-0.7526854109221982,-0.3717002209981627,-1.4517921771283078,0.054529326659454376,2.9327850402395175,-3.128966930243439,-0.6704605423439518,-0.2449751927332834,2.4289990159620287,-0.7787115244694409,0
