Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
0.12148444196442465,2.830998720269175,0.07739261517626773,-0.9767757500221208,-5.14685459880216,-1.5959585197754649,3.145982094710537,0
1.6793558980922412,1.3864290384597517,-0.06577609570093079,-11.520866342686066,-2.3229227913569823,5.087898755573579,-3.477239883311194,0
1.7608957961047733,0.731446413707697,3.4057932601494016,-4.256286870262059,-1.3727686974523075,0.09663497774133052,-0.1709889667535927,0
1.4896029665984216,1.4555140580446508,6.072923437643267,-2.7938403744646023,2.46495975416471,2.5505882774541355,1.786679260916406,0
2.59576042086759,2.4942368141063764,4.336048625404787,2.687453402679571,2.317569477414441,3.351923874984952,0.4967309302349119,0
-0.27702689336209296,3.4758328861485923,-1.534731439599794,-3.749253209697139,-3.0169707894806823,-5.386761043198662,-4.693831393784759,0
0.7568682982647191,3.050865542078,-1.16564562258955,-5.632266587662297,7.736855845269745,2.3115227867513983,1.5848593782820415,0
0.029725204314361764,2.534599734144583,-4.2288439269901446,3.9523714723301637,1.613652913374609,4.644610301284961,-4.39142406481217,0
0.20460166847486572,2.367300022684767,-2.0010644028193183,5.057994506332784,-4.60816813490057,3.8205777534184593,1.0910577441215796,0
0.8659209701637919,0.05135917638577592,-4.074927250347801,-2.580309929444716,4.551039186759593,-3.3227877854762857,2.3753743362720208,0
-1.3019452549470873,1.9776083530343989,0.13429347066755964,-0.09030763139145304,3.827668227747945,3.7199372146051637,3.033261075665478,0
0.583121884867406,2.2790148674654347,3.012089954900637,-4.932713984213954,-1.8292626330679802,-5.391714200381743,4.465789983643545,0
2.622302374940273,2.919766685152637,-4.429766371306926,0.13014633640398363,2.3792838310593862,-2.786386566820862,4.153227356722958,0
-1.8197131530217137,2.8051038527985908,-0.0758047271193926,8.351912753968353,4.58567528832585,-4.0446616014424155,-1.663878457897313,0
2.117890305124404,1.5097688928683892,2.463071822608865,3.7855562046729094,3.7214404858187717,3.3080064251657406,8.739828673523915,0
1.054394070728131,2.788006390479648,-1.1541436243278682,2.4258748278937796,1.565630662068441,2.9225013831627624,-5.62621164320829,0
1.7228731256953846,2.6149755137798882,3.3971300486725498,-0.23420785155073978,3.2500523004408244,0.6953061408112925,-2.326740977388665,0
0.7153420018865517,0.21743574689964684,5.640415977851458,2.0905020842871425,-4.637986042574826,-1.0907941437924467,-3.2155735192957984,0
-0.6567754241184727,1.9340499258191046,-0.09495055177347836,5.18817283210536,-2.682415406430784,3.296994821833093,5.321539505846671,0
2.023564167083566,1.7663884192328172,-2.2836581899474444,-10.730664020726845,-5.153723956194894,-3.302952415615512,-4.554533791965293,0
0.5883529858849434,2.999254542754895,-11.240439333781527,-2.750552628119859,-0.6990066528008374,0.9925407368275833,5.600193439579751,0
1.645830791628419,0.45197019979599773,-0.5844906363945709,-0.7519874856541674,-6.999926582100452,-0.6871276150247349,0.5170536159537157,0
1.550664463600632,1.2066454695107613,2.6268942382499936,-7.035149428404031,-0.7554129811627104,-1.5501520485025662,2.6365884004619944,0
1.4441129711010139,1.726821092818253,0.7893031452750613,6.003633352957324,6.897134503463774,2.488085003524518,-0.2791929557726148,0
-0.012742124950238853,1.8745155698438456,7.0808753259647785,2.4388383828181217,-0.16496198013556118,1.343990681216983,0.24211573364660366,0
-0.2957230961420809,2.578028786271488,7.6644090053763385,4.6606245171021,-1.2461768349210416,-2.8400723805870194,-4.534145998551247,0
1.9439215151053149,3.0190736474280087,-6.732179192994749,9.125990703792574,7.50448767758376,5.829780827230573,2.5873259649148705,0
0.20594100725166264,1.703176236944207,-7.205863179485299,2.6397690838934396,-2.521680402793871,-2.0851600432388366,-9.971637830835663,0
-1.2249811290078334,1.5903942191255664,5.017816658213465,3.797623661221878,-0.9866951478304845,-6.078017348616579,-1.6135318634623101,0
1.84965458355153,0.6480472557147501,-0.07389486532422042,-5.909063434087101,-2.965188713334437,-0.1133607439901438,-5.390218503733893,0
0.6093956086268468,1.237146841178717,-6.299373466837128,-4.98647216538954,5.226740046869557,7.031856460057669,-1.6458527625747046,0
0.24876563716699696,1.6408166486509435,1.5343305790659396,1.3207807590565395,0.3457624893319392,-0.6580242712675063,3.048795781330263,0
0.2318988831157367,2.1758168901529467,-2.6315667040777786,0.5426014079791852,-7.926858613575442,-1.7481477758510844,2.077583022875752,0
0.06694585798674113,2.154156124278192,-2.8307074345997445,-2.2431335937002324,-4.89143987813137,2.5793324317646595,-1.850090520631981,0
-0.03949659114231441,1.7573409711274532,-5.58003967553924,0.5791749651353092,1.0499173299759446,0.5440207028603116,-2.1730370357701383,0
0.8361989570230937,1.042988902293008,-1.8136603593601202,6.834547777226267,-1.0827444272427622,3.5197294448291023,-1.1361465379832072,0
1.0492907260836517,1.5799611768500537,1.2515686245615072,2.186931701249911,-4.118196563255541,-0.6850619255636266,5.339911762205819,0
0.5324262640096566,1.2668591658976318,-3.2879121280034935,-10.898450092608146,3.802593173573828,-4.703336120770679,1.7604279176415143,0
0.6999007392723218,2.6964944774296056,5.92110756778119,0.09873773455322934,0.6983328675796836,4.804183413050396,2.468857055116725,0
1.0565282200215749,2.8699590970086257,-4.027717242641111,5.874644497603404,-1.6002721893322036,3.4592794073418034,-0.8181566394101316,0
0.6226205471630648,2.2550654822087934,-10.004990353570147,-4.346330483586195,2.2540454969347916,-7.007822789171696,3.5208007633224208,0
1.2749356339119007,2.203101365645893,-6.79777423774405,1.8188061442111343,-0.14305928239035334,-0.21340588135334626,1.2492709734383065,0
3.4211439817877913,1.4824269825136547,3.9925819240781375,0.1554083919219193,-3.893153576218704,1.1243987895117145,-1.0554335009263078,0
3.6570603057621525,1.4953646495445567,3.196383436392445,-2.5882504098409966,0.4587923299077482,-1.7901782791963248,1.253337770692502,0
2.2750988385525357,3.243602089176917,2.0707954943210685,-2.3214617974952296,-5.211596428001357,-0.9813083061254079,-3.140673072591032,0
2.522062982576241,1.3290551021509966,-0.5516142965638308,-8.90630118638403,2.0622566261334794,-8.326083642775119,0.8952175825397571,0
0.17723373712399293,2.4876459016558887,0.09621283689246475,1.6643110847787386,-0.9912067016049886,-0.5180202613187516,1.5154143002384248,0
-0.07687773105410955,2.319504183499812,-1.628657925522754,1.8510246876517933,1.413594692544854,-4.066248817934301,-0.30937035725528866,0
