Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
0.03277730425835701,0.9792730086226265,0.4598891278645239,-0.2789195490148425,0.12312209182344239,-1.350003632214939,-0.2557039936415155,1.509398769992682,-1.2266723085524867,-4.074170044016648,-1.8448434656342558,-3.1804463673757777,0
1.7137186764249943,1.8895329395903482,2.4920857357890336,-6.502364014052893,1.8020228632074302,-4.141655441046972,0.8189919025392418,-1.1440206581516859,2.212738388718462,-0.14969932634141275,-0.9216691398080131,-0.5422565952108358,0
0.06651214759152146,2.160986778214268,1.918104362388963,1.1846740022269056,2.54897449625145,0.9332123301960038,-0.9462748514164825,2.571145889172934,3.9717948361864446,-0.11797684606628635,1.5547408542686978,2.8566914647104378,0
2.0416207924475156,2.3610324493406414,-1.473821128385281,-2.7038337121612113,0.16019797229284705,1.3483262681721206,-3.676705922112203,4.560129863387494,2.1812882225390293,3.089377138668838,-4.726854330789985,-1.6888726896490367,0
1.4223552114822402,2.1055594314284365,-1.7072593350243694,5.232894393797439,0.6824682610664807,-1.2917616248204709,-2.923014861257468,-0.328223638625413,-1.0898504439444525,-0.920428288297717,3.1855539883950654,-0.432849916618362,0
-1.040372512136503,2.2142162394619165,0.436085827221831,-1.4694448921200973,1.297689912707986,-2.9653752060710383,1.2348449814102354,-3.4338541690255435,1.6176277698822223,2.1332662102260875,2.2057000809343776,1.1442247613348555,0
0.4584206436409355,2.155701143720128,0.08631409312447068,-2.914592026518486,-2.753819645039194,1.5923565105869448,-1.1635224942111304,-1.2197066369510203,-4.405561326280245,0.9517836557654676,-0.3636733859314798,2.950126933791904,0
-0.536298637621957,1.4528391903462707,-3.76725030634794,0.6080988971708483,-1.1396583598387564,-1.3356301983643502,3.4078338528058225,0.35100041701090584,-4.50893974113258,-0.9562918906949394,2.8783177959045694,2.247392515685724,0
1.5958939734640216,1.6276446021333149,-3.3419582333349593,1.4300929885419822,0.6859856324190721,-0.5301853929864504,0.37577201620086403,-2.8309555261672736,3.120363262175431,-0.32424592013533327,-2.639256370053178,-0.7887485533648186,0
1.1560594998093507,2.7018786063297098,0.8723325948731111,0.6701251216899978,4.744265837368016,-0.0931756949970132,-0.0877805475222628,-2.0829225072011286,-1.6929718925656065,-2.079426638213994,2.265435181743319,-2.690598877214651,0
0.8337110753455841,1.3922183410598739,0.6498559014643417,-2.865661557330582,0.9992983485944291,-2.1783602819113996,-0.8899671788005566,0.2814587567543247,0.22070830957570547,0.632473580490483,-1.7800030012130972,1.6814034565847151,0
0.6280018838168011,2.210090361397733,0.39785389249680936,-0.5440365833367298,3.6980628824094035,0.24159513147807857,-1.4113402973743028,-0.5029560310683981,3.611689476329227,0.2038486459845713,3.5932908671462482,-0.877244338413041,0
-0.8937996301643667,2.5923369156527434,0.5174983583489409,1.6472662782538907,0.36211683900632274,-2.8036974346116703,0.08747426626230854,-0.030795105939297632,1.0887449274885248,2.0734515183037434,-2.0004494647579505,-2.509172970725095,0
1.0575561251217485,1.3995095229508636,2.604386086420501,3.2184552281311856,-2.9894574095652473,1.5863832417092603,-0.7763970231110777,0.9888113428044928,-0.24387264795500174,-0.9788000164990276,-1.1190094023765056,0.1384710590670034,0
1.8517073167628195,2.4044699674408325,1.148120967742275,3.5952807038551464,2.876712380161902,-0.5954068318578397,-3.0648227485902635,0.4843930902314907,1.8978349212960495,-1.3467348936879213,1.4280155963175436,-0.5227764789812116,0
0.472951424026556,2.023522972579519,0.1406569997189383,0.821661824227528,1.2867329004239276,-0.01514261772037311,0.8839562994589867,3.1226957860477387,-3.7789438762673777,-0.7572324727029924,-2.078662835233736,0.6507984159742282,0
1.0809563033022342,1.7338770735241333,3.2194203479861425,-0.682821303174773,0.9815007682102357,-3.048444916146966,0.9740184964500839,-1.9313273095254602,0.7242738318427548,0.12947735846825104,-1.563151235612881,0.020245734836607052,0
2.056978125170507,0.18579829654007884,0.05061379357353684,0.7220788436254963,-0.5980280243624988,-0.8808192964628233,3.503540087310902,1.318752231391425,-0.2739250018579897,-0.009985140916666035,-0.4236919422804864,0.7053491120809352,0
0.05082007969604463,1.5069871540765143,-0.1588166030971823,2.7318645459848057,2.805700593491907,-0.6986354848254398,3.018712948513422,-4.727257920180126,0.6401981461510308,1.3937279871825015,2.966670868899629,0.8445013020833821,0
-1.2462755771813816,2.5470641918777384,0.8182415678763515,-1.1209207991410561,-0.7502352602840032,-1.069982162000903,-0.3379838781196764,1.0177635510416694,1.4689700301547381,-0.17912788704591368,2.2072435879224113,-0.32637793554027184,0
1.9407259596176032,2.5581326313189305,1.3766234423084769,-1.0437545683884706,-0.35276256034155373,-0.8058293040359812,0.41531734430792194,-3.077871095677748,0.7461739268036025,-0.4813567901434326,1.3802174966789846,0.16453511252080835,0
2.378002494639195,2.834217109755684,0.3550353469252897,0.1467239829771438,-0.4052063592343747,-0.39289163338548494,-0.501086529270804,-0.7110334375114368,2.327015243744913,-0.6321362389117073,-0.45543775306788425,-3.5843705290652568,0
2.3506356201781813,1.4516716262179736,0.7796883993148731,0.2513224813391603,-2.4347221112540836,4.442081757343211,-1.808714254337712,-0.683830801993631,1.563901022168153,1.4977696638892586,-1.4162948190163454,-0.1166262917311074,0
2.032970822190995,1.9764439122713042,-2.8803765641336985,-0.5559062785076125,-0.19073856085161892,-0.6645906875069598,-1.2436714986198145,0.18928588955025843,-4.119927685122468,1.158656412185987,0.5293878478120271,3.574669666918722,0
2.374729696732155,1.452797541364165,-1.0944051031614295,-0.11172117388977859,-1.859213631160544,1.4273477340620873,3.006271556140101,-3.0762324828513057,1.4806038418704357,-2.783760445377921,-1.907850405440866,1.1038817336791416,0
-1.2854823646049827,1.9260045525869853,-0.68406388533494,-1.574375187873526,-1.2065325705986978,3.170225389524883,-1.1255721225104558,-1.5372336272749174,-0.4965973915107039,4.708969104296554,1.5882862493699068,0.6216647146211721,0
1.0343630050415868,2.8160502913710124,-2.949272070398895,1.0915254358668522,-0.8329960352429745,3.2337764102849444,-1.7604246486471327,-0.549300907043713,-0.7103784693421462,3.233564099212973,1.6611327764776276,-0.6069154468054598,0
-1.286370326729298,1.4565782690565814,3.2172902318152317,3.3611936778237714,-1.5205717285922316,-5.133925864714769,-0.15938417875810468,-1.4833687949274068,-0.9952725075127469,-0.7774086363564522,1.914198099361314,-0.22115221882654515,0
2.1707853314664725,1.268573465881111,-0.983879968145392,-2.202581396387443,-1.427640379543623,-2.6449007164493454,5.232632343901686,0.5391152829467318,2.7223452513582758,0.4655947654207127,1.7171395845571884,-1.19039746105279,0
-0.29853830712488305,1.5630723676207439,-0.6128321545372718,-2.11909163177875,0.0965205155003448,2.202391054724772,4.46922531158745,-2.794850306557762,0.11164363533426884,-0.09883402103408852,-1.522778331118799,1.9954423279825366,0
-1.916201915816814,0.7519973310716868,4.0804337361555,-0.0037124544360379276,-1.640861494089025,0.4554366873004057,1.1366314416206913,1.9685774152382103,4.159404664445402,4.357568645543983,-2.498426772195869,-0.23911518748107463,0
0.4079635870349607,1.9573182309913582,0.6987218867000184,0.24880425980687815,-2.17596923663055,-0.5319021983865287,0.5347839903358442,-2.938681006381253,-3.1724168789515557,-0.5968889923395383,-2.4768571288519485,-1.9284532969970118,0
-2.886244800175981,3.2105590290001453,-1.3744711837034973,1.7132730667415936,-1.0176646429844338,-0.6082907376069415,1.3506278284361426,0.14553515793556596,-0.694211699361162,-0.9398437660295184,1.567456953939379,-0.5267193508099045,0
0.8342312045720246,1.991606551327024,0.32623719040734295,0.1965214405726331,4.0991156263555695,-0.2591792760290176,-0.5809671480908264,1.9426036251252825,3.268848647193204,3.21621119623527,0.06460681034075447,1.6284870611527338,0
-0.5600733375513476,2.0449456515609983,3.35480097557054,-1.551005588748447,-0.43298790770688894,-0.2128493551495249,-0.09793136646696501,-4.100756465042279,2.381351342775155,3.3813779891626354,0.9447624399073624,-5.02453882731605,0
